,Time (h),D10-W15,D10-W30,D10-W45,D10-W60,D10-W75,D10-W90,D10-W120,D50-W15,D50-W30,D50-W45,D50-W60,D50-W75,D50-W90,D50-W120,D90-W15,D90-W30,D90-W45,D90-W60,D90-W75,D90-W90,D90-W120,D170-W15,D170-W30,D170-W45,D170-W60,D170-W75,D170-W90,D170-W120,D250-W15,D250-W30,D250-W45,D250-W60,D250-W75,D250-W90,D250-W120,D290-W15,D290-W30,D290-W45,D290-W60,D290-W75,D290-W90,D290-W120
,3.93,13.71,12.70,11.38,9.70,7.60,6.65,2.14,12.50,11.22,9.21,7.47,5.24,2.97,0.01,11.25,10.03,8.32,6.37,4.13,2.14,-0.07,8.52,7.50,6.11,4.41,2.84,1.20,-0.09,5.90,4.67,3.59,2.58,1.05,0.17,-0.20,4.44,3.53,2.37,1.02,0.11,-0.09,-0.20
,3.94,13.63,12.64,11.32,9.63,7.54,6.61,2.13,12.38,11.14,9.15,7.43,5.20,2.96,0.03,11.16,9.94,8.25,6.33,4.09,2.13,-0.08,8.43,7.41,6.05,4.40,2.80,1.19,-0.10,5.84,4.61,3.52,2.54,1.04,0.16,-0.21,4.40,3.52,2.33,1.01,0.10,-0.10,-0.21
,3.95,13.55,12.54,11.24,9.58,7.54,6.59,2.13,12.33,11.09,9.10,7.38,5.17,2.96,0.00,11.06,9.89,8.18,6.31,4.09,2.13,-0.05,8.36,7.33,6.00,4.35,2.80,1.19,-0.10,5.79,4.56,3.50,2.52,1.04,0.16,-0.21,4.35,3.47,2.33,1.01,0.13,-0.08,-0.21
,3.96,13.48,12.49,11.19,9.58,7.49,6.56,2.15,12.23,10.99,9.05,7.36,5.15,2.96,0.03,10.99,9.79,8.10,6.25,4.07,2.10,-0.05,8.28,7.28,5.95,4.30,2.77,1.19,-0.10,5.74,4.50,3.47,2.52,1.04,0.16,-0.21,4.32,3.47,2.33,0.99,0.13,-0.08,-0.21
,3.97,13.39,12.40,11.10,9.52,7.48,6.53,2.17,12.15,10.93,8.96,7.30,5.11,2.95,0.02,10.90,9.73,8.04,6.19,4.03,2.09,-0.06,8.19,7.22,5.88,4.29,2.74,1.18,-0.09,5.68,4.47,3.44,2.48,1.03,0.15,-0.22,4.29,3.41,2.27,0.98,0.15,-0.06,-0.22
,3.98,13.31,12.32,11.05,9.47,7.43,6.53,2.17,12.07,10.85,8.91,7.25,5.09,2.95,0.02,10.80,9.65,7.99,6.17,4.03,2.07,-0.06,8.14,7.17,5.83,4.24,2.74,1.18,-0.09,5.63,4.44,3.41,2.45,1.03,0.15,-0.22,4.24,3.38,2.27,0.98,0.15,-0.06,-0.19
,3.98,13.20,12.26,10.99,9.41,7.42,6.49,2.16,11.96,10.76,8.85,7.21,5.05,2.91,0.03,10.74,9.56,7.93,6.13,3.97,2.06,-0.07,8.06,7.08,5.77,4.18,2.70,1.17,-0.07,5.57,4.38,3.37,2.42,1.02,0.14,-0.23,4.20,3.35,2.26,0.97,0.14,-0.07,-0.20
,3.99,13.13,12.16,10.94,9.36,7.36,6.47,2.16,11.91,10.69,8.80,7.16,5.05,2.88,0.03,10.64,9.51,7.88,6.08,3.97,2.06,-0.07,7.98,7.00,5.72,4.18,2.68,1.17,-0.07,5.51,4.33,3.35,2.42,1.02,0.16,-0.20,4.15,3.32,2.24,0.97,0.14,-0.07,-0.18
,4.00,13.05,12.11,10.89,9.31,7.31,6.44,2.16,11.81,10.64,8.75,7.11,5.00,2.88,0.03,10.58,9.44,7.83,6.03,3.92,2.06,-0.07,7.93,6.95,5.67,4.12,2.68,1.17,-0.07,5.46,4.30,3.32,2.39,1.02,0.19,-0.20,4.12,3.30,2.21,0.97,0.14,-0.07,-0.18
,4.01,12.97,12.06,10.81,9.26,7.31,6.41,2.16,11.73,10.56,8.70,7.08,5.00,2.88,0.03,10.48,9.36,7.77,6.03,3.92,2.06,-0.05,7.85,6.90,5.62,4.10,2.68,1.17,-0.07,5.44,4.28,3.30,2.37,1.02,0.19,-0.18,4.10,3.30,2.21,0.97,0.14,-0.07,-0.18
,4.02,12.89,11.95,10.75,9.22,7.25,6.38,2.15,11.64,10.50,8.63,7.05,4.94,2.87,0.02,10.40,9.30,7.71,5.97,3.91,2.05,-0.06,7.76,6.84,5.56,4.06,2.62,1.16,-0.08,5.38,4.22,3.26,2.36,1.01,0.18,-0.19,4.06,3.24,2.20,0.96,0.13,-0.08,-0.19
,4.03,12.81,11.90,10.68,9.20,7.25,6.35,2.15,11.59,10.40,8.56,6.99,4.94,2.87,0.02,10.32,9.22,7.66,5.92,3.86,2.05,-0.06,7.71,6.76,5.53,4.06,2.62,1.16,-0.08,5.35,4.17,3.24,2.33,1.01,0.18,-0.19,4.01,3.24,2.18,0.96,0.15,-0.06,-0.19
,4.03,12.75,11.84,10.62,9.14,7.19,6.32,2.14,11.48,10.34,8.50,6.93,4.90,2.86,0.01,10.23,9.14,7.60,5.85,3.85,2.04,-0.07,7.63,6.70,5.47,4.00,2.61,1.15,-0.09,5.29,4.13,3.17,2.29,1.00,0.17,-0.20,4.00,3.17,2.14,0.95,0.14,-0.07,-0.20
,4.04,12.68,11.76,10.56,9.08,7.19,6.32,2.14,11.40,10.26,8.44,6.91,4.88,2.84,0.01,10.16,9.08,7.55,5.83,3.82,2.01,-0.07,7.55,6.65,5.44,3.95,2.58,1.13,-0.07,5.24,4.10,3.17,2.29,0.97,0.17,-0.20,3.95,3.17,2.14,0.95,0.17,-0.04,-0.20
,4.05,12.60,11.68,10.51,9.03,7.14,6.29,2.17,11.33,10.21,8.39,6.88,4.85,2.84,0.01,10.11,9.01,7.50,5.80,3.79,1.98,-0.04,7.50,6.57,5.39,3.95,2.55,1.15,-0.07,5.19,4.05,3.12,2.29,0.97,0.17,-0.20,3.92,3.12,2.14,0.95,0.17,-0.04,-0.17
,4.06,12.52,11.63,10.46,8.98,7.14,6.27,2.17,11.25,10.13,8.34,6.83,4.83,2.81,0.01,10.03,8.93,7.45,5.75,3.79,1.98,-0.04,7.42,6.52,5.34,3.90,2.55,1.13,-0.07,5.13,4.05,3.12,2.24,0.95,0.17,-0.17,3.90,3.12,2.09,0.95,0.17,-0.04,-0.17
,4.07,12.47,11.58,10.41,8.96,7.09,6.27,2.17,11.18,10.08,8.29,6.81,4.83,2.81,0.04,9.95,8.88,7.40,5.73,3.74,1.98,-0.04,7.34,6.47,5.29,3.90,2.53,1.13,-0.04,5.08,4.00,3.10,2.24,0.95,0.17,-0.14,3.85,3.10,2.09,0.95,0.17,-0.04,-0.14
,4.08,12.40,11.48,10.36,8.93,7.09,6.21,2.17,11.12,10.00,8.24,6.75,4.80,2.81,0.04,9.88,8.83,7.34,5.70,3.74,1.98,-0.04,7.29,6.42,5.24,3.85,2.50,1.13,-0.04,5.06,3.97,3.07,2.24,0.95,0.19,-0.14,3.85,3.07,2.09,0.95,0.17,-0.04,-0.14
,4.08,12.31,11.42,10.30,8.87,7.03,6.20,2.18,11.01,9.92,8.20,6.72,4.76,2.80,0.03,9.79,8.74,7.28,5.64,3.71,1.97,-0.05,7.23,6.36,5.18,3.84,2.49,1.12,-0.05,5.00,3.94,3.03,2.21,0.94,0.21,-0.15,3.78,3.06,2.08,0.94,0.16,-0.05,-0.15
,4.09,12.23,11.37,10.25,8.82,7.03,6.18,2.18,10.96,9.87,8.13,6.69,4.74,2.80,0.03,9.74,8.69,7.23,5.61,3.68,1.97,-0.05,7.15,6.31,5.15,3.78,2.49,1.12,-0.05,4.97,3.89,3.01,2.18,0.94,0.21,-0.15,3.78,3.01,2.08,0.94,0.16,-0.05,-0.15
,4.10,12.15,11.28,10.19,8.78,6.97,6.14,2.17,10.88,9.81,8.09,6.63,4.70,2.77,0.02,9.65,8.60,7.17,5.58,3.67,1.96,-0.06,7.09,6.25,5.11,3.77,2.46,1.11,-0.06,4.91,3.88,2.97,2.17,0.93,0.20,-0.16,3.72,3.00,2.02,0.93,0.15,-0.03,-0.16
,4.11,12.10,11.26,10.14,8.73,6.97,6.14,2.17,10.80,9.75,8.04,6.61,4.68,2.77,0.04,9.58,8.55,7.12,5.53,3.65,1.94,-0.06,7.04,6.20,5.06,3.72,2.43,1.11,-0.06,4.86,3.83,2.95,2.17,0.93,0.20,-0.16,3.70,2.95,2.02,0.93,0.17,-0.03,-0.16
,4.12,12.05,11.18,10.09,8.71,6.91,6.12,2.17,10.75,9.68,8.02,6.55,4.65,2.77,0.04,9.52,8.50,7.07,5.50,3.62,1.94,-0.06,6.97,6.14,5.01,3.72,2.43,1.11,-0.03,4.83,3.80,2.95,2.12,0.93,0.20,-0.16,3.67,2.95,2.02,0.93,0.20,-0.03,-0.14
,4.13,11.97,11.11,10.04,8.66,6.91,6.09,2.17,10.70,9.60,7.97,6.53,4.65,2.74,0.04,9.45,8.45,7.04,5.48,3.62,1.94,-0.06,6.91,6.09,4.99,3.67,2.43,1.11,-0.03,4.78,3.77,2.92,2.12,0.93,0.20,-0.14,3.65,2.95,2.02,0.93,0.20,-0.01,-0.14
,4.13,11.89,11.05,9.98,8.63,6.86,6.09,2.17,10.60,9.55,7.91,6.48,4.63,2.74,0.04,9.37,8.40,6.99,5.42,3.59,1.94,-0.03,6.86,6.04,4.93,3.67,2.40,1.11,-0.03,4.75,3.72,2.90,2.12,0.93,0.20,-0.16,3.62,2.90,1.99,0.93,0.20,-0.01,-0.11
,4.14,11.83,10.99,9.92,8.59,6.85,6.06,2.19,10.54,9.49,7.85,6.44,4.59,2.73,0.03,9.31,8.31,6.93,5.39,3.56,1.90,-0.04,6.80,5.98,4.90,3.61,2.37,1.10,-0.02,4.69,3.71,2.86,2.11,0.92,0.19,-0.15,3.58,2.89,1.95,0.92,0.19,-0.02,-0.15
,4.15,11.77,10.93,9.86,8.53,6.82,6.02,2.20,10.47,9.43,7.79,6.41,4.58,2.72,0.02,9.22,8.25,6.89,5.35,3.55,1.89,-0.05,6.74,5.92,4.84,3.60,2.36,1.06,-0.03,4.63,3.65,2.82,2.07,0.91,0.18,-0.13,3.55,2.85,1.94,0.91,0.18,-0.03,-0.13
,4.16,11.70,10.88,9.81,8.53,6.79,6.02,2.20,10.42,9.38,7.77,6.38,4.55,2.72,0.02,9.15,8.18,6.84,5.30,3.52,1.89,-0.05,6.66,5.87,4.79,3.55,2.36,1.06,-0.03,4.61,3.65,2.82,2.05,0.91,0.21,-0.13,3.50,2.82,1.94,0.91,0.18,-0.03,-0.13
,4.17,11.64,10.82,9.75,8.47,6.76,5.99,2.19,10.31,9.32,7.71,6.32,4.52,2.69,0.02,9.09,8.11,6.78,5.29,3.49,1.88,-0.06,6.60,5.81,4.78,3.54,2.32,1.05,-0.04,4.57,3.59,2.76,2.04,0.90,0.22,-0.14,3.49,2.81,1.93,0.90,0.17,-0.04,-0.14
,4.18,11.56,10.77,9.70,8.42,6.73,5.96,2.19,10.26,9.27,7.65,6.29,4.49,2.69,0.02,9.04,8.06,6.73,5.24,3.49,1.88,-0.04,6.55,5.75,4.72,3.49,2.30,1.05,-0.04,4.52,3.56,2.76,2.01,0.90,0.22,-0.14,3.43,2.76,1.91,0.90,0.17,-0.04,-0.14
,4.18,11.52,10.68,9.68,8.38,6.74,5.94,2.20,10.22,9.22,7.64,6.28,4.48,2.67,0.05,8.97,8.02,6.69,5.22,3.47,1.89,-0.03,6.51,5.71,4.68,3.50,2.31,1.06,-0.03,4.48,3.55,2.75,2.00,0.91,0.23,-0.13,3.44,2.77,1.89,0.91,0.18,-0.03,-0.13
,4.19,11.46,10.62,9.62,8.37,6.68,5.91,2.19,10.16,9.14,7.58,6.22,4.47,2.66,0.04,8.91,7.96,6.63,5.19,3.43,1.86,-0.04,6.45,5.65,4.62,3.43,2.27,1.05,-0.04,4.42,3.49,2.71,1.96,0.87,0.20,-0.14,3.38,2.71,1.88,0.87,0.17,-0.04,-0.14
,4.20,11.38,10.57,9.57,8.32,6.68,5.91,2.19,10.08,9.11,7.53,6.19,4.42,2.66,0.04,8.83,7.91,6.63,5.14,3.43,1.86,-0.04,6.40,5.63,4.60,3.43,2.25,1.05,-0.04,4.42,3.46,2.69,1.96,0.85,0.22,-0.14,3.38,2.71,1.88,0.87,0.17,-0.04,-0.14
,4.21,11.32,10.51,9.51,8.26,6.62,5.90,2.18,10.00,9.03,7.49,6.16,4.41,2.65,0.03,8.77,7.85,6.57,5.10,3.40,1.85,-0.05,6.34,5.56,4.56,3.37,2.24,1.04,-0.05,4.35,3.42,2.65,1.92,0.84,0.21,-0.15,3.32,2.70,1.85,0.84,0.19,-0.05,-0.15
,4.22,11.27,10.45,9.49,8.26,6.62,5.87,2.18,9.94,8.97,7.44,6.13,4.38,2.65,0.03,8.69,7.80,6.52,5.08,3.37,1.85,-0.05,6.28,5.51,4.51,3.35,2.21,1.02,-0.05,4.30,3.40,2.65,1.92,0.84,0.21,-0.15,3.30,2.65,1.82,0.84,0.19,-0.05,-0.15
,4.23,11.22,10.40,9.43,8.21,6.59,5.85,2.21,9.89,8.92,7.39,6.10,4.38,2.62,0.03,8.67,7.75,6.46,5.05,3.37,1.82,-0.05,6.23,5.49,4.51,3.32,2.18,1.02,-0.05,4.25,3.37,2.60,1.92,0.84,0.21,-0.15,3.27,2.65,1.82,0.84,0.19,-0.02,-0.15
,4.23,11.14,10.35,9.38,8.16,6.57,5.85,2.21,9.84,8.87,7.36,6.05,4.35,2.62,0.03,8.59,7.70,6.41,5.02,3.35,1.82,-0.05,6.18,5.44,4.46,3.30,2.18,0.99,-0.05,4.22,3.32,2.60,1.87,0.84,0.21,-0.15,3.22,2.60,1.82,0.84,0.19,-0.02,-0.15
,4.24,11.08,10.29,9.32,8.12,6.53,5.81,2.20,9.76,8.79,7.30,6.02,4.32,2.61,0.02,8.53,7.63,6.40,4.96,3.31,1.81,-0.06,6.12,5.37,4.40,3.26,2.15,0.98,-0.06,4.19,3.29,2.56,1.86,0.83,0.20,-0.16,3.21,2.59,1.76,0.83,0.15,-0.03,-0.14
,4.25,11.03,10.24,9.30,8.09,6.51,5.79,2.23,9.68,8.73,7.25,5.99,4.32,2.61,0.05,8.48,7.58,6.35,4.94,3.31,1.81,-0.06,6.07,5.32,4.37,3.26,2.12,0.98,-0.06,4.14,3.26,2.54,1.86,0.83,0.20,-0.16,3.18,2.59,1.76,0.83,0.18,-0.03,-0.14
,4.26,10.97,10.18,9.24,8.06,6.50,5.78,2.22,9.62,8.67,7.21,5.96,4.28,2.58,0.04,8.39,7.52,6.29,4.90,3.28,1.80,-0.04,6.01,5.29,4.33,3.20,2.11,0.97,-0.07,4.10,3.22,2.50,1.85,0.82,0.19,-0.17,3.15,2.53,1.75,0.82,0.14,-0.04,-0.15
,4.27,10.92,10.13,9.19,8.03,6.47,5.75,2.22,9.57,8.62,7.19,5.93,4.26,2.58,0.04,8.34,7.47,6.24,4.88,3.25,1.80,-0.04,5.96,5.24,4.28,3.20,2.09,0.97,-0.07,4.08,3.20,2.47,1.80,0.82,0.19,-0.15,3.12,2.53,1.75,0.82,0.14,-0.04,-0.15
,4.28,10.87,10.08,9.16,7.98,6.44,5.72,2.22,9.52,8.60,7.14,5.88,4.23,2.58,0.04,8.29,7.42,6.19,4.85,3.25,1.78,-0.04,5.93,5.21,4.26,3.15,2.09,0.97,-0.07,4.02,3.17,2.47,1.80,0.82,0.19,-0.15,3.10,2.47,1.70,0.82,0.17,-0.02,-0.15
,4.28,10.79,10.03,9.11,7.96,6.39,5.70,2.22,9.47,8.55,7.09,5.85,4.23,2.58,0.04,8.24,7.37,6.19,4.82,3.22,1.78,-0.04,5.88,5.16,4.23,3.15,2.06,0.97,-0.04,4.00,3.15,2.42,1.80,0.79,0.19,-0.15,3.07,2.47,1.70,0.82,0.17,-0.04,-0.15
,4.29,10.73,9.97,9.05,7.90,6.38,5.69,2.21,9.41,8.46,7.03,5.82,4.20,2.54,0.05,8.18,7.31,6.13,4.79,3.21,1.77,-0.05,5.82,5.10,4.17,3.09,2.05,0.96,-0.05,3.96,3.11,2.41,1.74,0.75,0.18,-0.16,3.03,2.46,1.69,0.81,0.18,-0.03,-0.16
,4.30,10.68,9.94,9.02,7.87,6.36,5.66,2.21,9.35,8.43,7.00,5.79,4.20,2.54,0.05,8.13,7.26,6.07,4.76,3.19,1.74,-0.03,5.77,5.07,4.17,3.09,2.05,0.96,-0.05,3.91,3.09,2.39,1.74,0.75,0.18,-0.16,3.01,2.41,1.66,0.78,0.18,-0.05,-0.16
,4.31,10.62,9.88,8.96,7.84,6.32,5.63,2.20,9.29,8.40,6.96,5.76,4.16,2.53,0.04,8.04,7.19,6.01,4.73,3.15,1.73,-0.04,5.71,5.01,4.11,3.05,2.01,0.93,-0.06,3.88,3.05,2.35,1.73,0.74,0.17,-0.14,2.97,2.40,1.63,0.77,0.17,-0.04,-0.17
,4.32,10.57,9.83,8.94,7.81,6.32,5.60,2.20,9.22,8.35,6.91,5.73,4.13,2.51,0.04,8.01,7.14,6.01,4.68,3.15,1.73,-0.04,5.65,4.98,4.08,3.02,1.99,0.93,-0.06,3.85,3.02,2.35,1.73,0.74,0.17,-0.14,2.95,2.38,1.63,0.74,0.17,-0.04,-0.14
,4.33,10.52,9.80,8.88,7.76,6.27,5.60,2.22,9.17,8.30,6.86,5.68,4.11,2.51,0.04,7.94,7.12,5.96,4.65,3.13,1.73,-0.04,5.60,4.93,4.06,2.97,1.99,0.93,-0.06,3.80,3.00,2.33,1.68,0.74,0.17,-0.14,2.92,2.35,1.63,0.74,0.17,-0.04,-0.14
,4.33,10.47,9.73,8.83,7.76,6.27,5.58,2.22,9.11,8.24,6.84,5.65,4.11,2.51,0.04,7.89,7.07,5.91,4.62,3.13,1.73,-0.04,5.58,4.91,4.00,2.97,1.96,0.90,-0.06,3.77,2.97,2.30,1.68,0.74,0.17,-0.14,2.87,2.35,1.63,0.74,0.17,-0.04,-0.14
,4.34,10.42,9.70,8.81,7.71,6.24,5.58,2.22,9.06,8.19,6.81,5.63,4.08,2.51,0.04,7.84,7.02,5.89,4.60,3.10,1.73,-0.04,5.52,4.86,3.98,2.95,1.94,0.90,-0.06,3.75,2.92,2.27,1.68,0.74,0.17,-0.14,2.87,2.30,1.57,0.74,0.17,-0.04,-0.14
,4.35,10.36,9.65,8.76,7.68,6.22,5.55,2.22,9.01,8.14,6.76,5.60,4.06,2.51,0.04,7.78,6.99,5.86,4.57,3.08,1.70,-0.04,5.47,4.83,3.95,2.92,1.94,0.90,-0.06,3.70,2.89,2.25,1.65,0.74,0.17,-0.14,2.84,2.30,1.57,0.74,0.17,-0.04,-0.14
,4.36,10.30,9.59,8.72,7.65,6.21,5.54,2.21,8.95,8.08,6.72,5.57,4.05,2.47,0.06,7.75,6.93,5.80,4.54,3.07,1.72,-0.05,5.44,4.77,3.89,2.88,1.93,0.89,-0.05,3.66,2.86,2.24,1.62,0.71,0.16,-0.15,2.81,2.29,1.56,0.73,0.16,-0.05,-0.15
,4.37,10.25,9.54,8.67,7.59,6.16,5.52,2.24,8.87,8.03,6.70,5.54,4.02,2.47,0.06,7.67,6.88,5.75,4.51,3.04,1.69,-0.05,5.39,4.74,3.89,2.86,1.88,0.89,-0.07,3.63,2.86,2.21,1.62,0.71,0.16,-0.15,2.81,2.24,1.56,0.73,0.16,-0.05,-0.15
,4.38,10.20,9.49,8.64,7.57,6.16,5.49,2.21,8.85,7.98,6.65,5.52,3.99,2.47,0.06,7.62,6.83,5.75,4.48,3.01,1.69,-0.05,5.33,4.69,3.84,2.86,1.88,0.89,-0.07,3.58,2.81,2.19,1.62,0.68,0.16,-0.15,2.76,2.24,1.54,0.73,0.16,-0.05,-0.15
,4.38,10.14,9.43,8.58,7.53,6.10,5.48,2.20,8.79,7.94,6.61,5.48,3.99,2.43,0.05,7.56,6.76,5.69,4.45,3.00,1.66,-0.06,5.27,4.66,3.83,2.80,1.87,0.88,-0.08,3.57,2.80,2.18,1.58,0.67,0.15,-0.16,2.75,2.20,1.50,0.72,0.15,-0.06,-0.16
,4.39,10.09,9.38,8.56,7.51,6.10,5.45,2.23,8.74,7.87,6.58,5.45,3.96,2.43,0.05,7.53,6.74,5.63,4.45,2.98,1.66,-0.06,5.25,4.60,3.78,2.80,1.87,0.85,-0.08,3.52,2.75,2.12,1.55,0.67,0.15,-0.16,2.72,2.18,1.50,0.72,0.15,-0.06,-0.16
,4.40,10.06,9.35,8.51,7.48,6.10,5.43,2.23,8.69,7.87,6.53,5.40,3.93,2.43,0.05,7.48,6.69,5.63,4.40,2.98,1.66,-0.03,5.22,4.58,3.75,2.77,1.84,0.85,-0.08,3.49,2.75,2.12,1.55,0.67,0.15,-0.16,2.69,2.18,1.50,0.70,0.15,-0.06,-0.16
,4.41,10.01,9.32,8.46,7.46,6.05,5.43,2.23,8.63,7.82,6.48,5.40,3.93,2.43,0.05,7.43,6.66,5.58,4.37,2.95,1.66,-0.03,5.17,4.53,3.73,2.75,1.81,0.85,-0.08,3.47,2.72,2.12,1.55,0.67,0.15,-0.16,2.67,2.15,1.50,0.67,0.15,-0.06,-0.16
,4.42,9.96,9.27,8.43,7.43,6.05,5.40,2.23,8.58,7.76,6.48,5.35,3.91,2.41,0.05,7.38,6.61,5.53,4.35,2.95,1.66,-0.03,5.12,4.50,3.68,2.75,1.81,0.83,-0.06,3.42,2.69,2.07,1.50,0.67,0.15,-0.16,2.64,2.12,1.45,0.67,0.15,-0.06,-0.16
,4.43,9.91,9.22,8.40,7.38,6.02,5.38,2.23,8.53,7.71,6.43,5.35,3.88,2.41,0.05,7.33,6.56,5.53,4.35,2.93,1.63,-0.03,5.09,4.47,3.68,2.69,1.81,0.83,-0.08,3.39,2.67,2.07,1.50,0.67,0.15,-0.16,2.64,2.12,1.45,0.67,0.15,-0.06,-0.16
,4.43,9.85,9.16,8.34,7.37,5.98,5.37,2.22,8.50,7.65,6.37,5.32,3.87,2.40,0.04,7.27,6.50,5.47,4.28,2.89,1.62,-0.04,5.03,4.44,3.61,2.68,1.78,0.82,-0.09,3.36,2.63,2.04,1.49,0.66,0.14,-0.17,2.58,2.09,1.44,0.66,0.14,-0.07,-0.17
,4.44,9.80,9.11,8.32,7.32,5.98,5.34,2.22,8.45,7.63,6.34,5.26,3.85,2.37,0.04,7.22,6.45,5.42,4.28,2.89,1.62,-0.04,5.01,4.39,3.61,2.66,1.75,0.82,-0.07,3.33,2.61,2.01,1.49,0.66,0.14,-0.17,2.58,2.06,1.44,0.66,0.14,-0.07,-0.17
,4.45,9.77,9.08,8.29,7.29,5.93,5.32,2.22,8.39,7.58,6.32,5.26,3.82,2.37,0.04,7.17,6.45,5.42,4.23,2.86,1.62,-0.04,4.95,4.36,3.56,2.63,1.75,0.82,-0.09,3.30,2.58,2.01,1.47,0.64,0.14,-0.17,2.55,2.06,1.44,0.66,0.14,-0.07,-0.17
,4.46,9.71,9.05,8.23,7.26,5.92,5.31,2.21,8.33,7.54,6.26,5.20,3.81,2.36,0.06,7.13,6.39,5.36,4.22,2.85,1.61,-0.05,4.92,4.33,3.55,2.62,1.72,0.81,-0.08,3.27,2.57,1.97,1.43,0.60,0.13,-0.18,2.52,2.03,1.38,0.65,0.13,-0.08,-0.18
,4.47,9.66,9.00,8.21,7.23,5.92,5.31,2.21,8.28,7.49,6.26,5.20,3.78,2.36,0.06,7.08,6.33,5.31,4.17,2.83,1.59,-0.02,4.89,4.27,3.50,2.57,1.72,0.81,-0.08,3.24,2.54,1.95,1.43,0.60,0.13,-0.18,2.52,2.00,1.38,0.65,0.13,-0.08,-0.18
,4.48,9.64,8.95,8.18,7.21,5.87,5.28,2.21,8.23,7.44,6.21,5.15,3.76,2.36,0.06,7.05,6.28,5.31,4.17,2.83,1.59,-0.02,4.84,4.25,3.50,2.57,1.69,0.81,-0.08,3.22,2.52,1.95,1.43,0.60,0.13,-0.18,2.47,2.00,1.38,0.65,0.13,-0.08,-0.18
,4.48,9.59,8.90,8.13,7.18,5.87,5.25,2.21,8.18,7.41,6.18,5.15,3.76,2.34,0.06,7.00,6.26,5.25,4.12,2.83,1.59,-0.02,4.79,4.22,3.45,2.57,1.69,0.78,-0.08,3.19,2.49,1.95,1.40,0.60,0.13,-0.18,2.47,2.00,1.38,0.65,0.13,-0.08,-0.18
,4.49,9.53,8.87,8.10,7.16,5.87,5.25,2.21,8.15,7.39,6.15,5.13,3.76,2.34,0.06,6.95,6.23,5.23,4.12,2.78,1.59,-0.02,4.76,4.17,3.45,2.52,1.69,0.78,-0.08,3.14,2.47,1.92,1.38,0.60,0.13,-0.18,2.47,1.95,1.38,0.65,0.13,-0.08,-0.18
,4.50,9.48,8.84,8.05,7.10,5.82,5.23,2.21,8.10,7.33,6.10,5.10,3.73,2.34,0.06,6.90,6.18,5.20,4.09,2.78,1.59,-0.02,4.71,4.15,3.40,2.52,1.66,0.78,-0.08,3.14,2.47,1.90,1.38,0.60,0.13,-0.18,2.41,1.95,1.35,0.63,0.13,-0.08,-0.18
,4.51,9.43,8.79,8.03,7.10,5.82,5.20,2.21,8.05,7.28,6.08,5.07,3.71,2.34,0.06,6.87,6.13,5.18,4.07,2.78,1.59,-0.02,4.69,4.12,3.40,2.49,1.66,0.78,-0.08,3.09,2.41,1.90,1.38,0.60,0.13,-0.18,2.41,1.95,1.33,0.60,0.13,-0.08,-0.18
,4.52,9.40,8.73,7.99,7.04,5.78,5.19,2.22,8.02,7.22,6.04,5.04,3.70,2.30,0.05,6.79,6.09,5.14,4.03,2.74,1.55,-0.03,4.65,4.08,3.34,2.46,1.63,0.77,-0.09,3.08,2.40,1.86,1.37,0.59,0.12,-0.19,2.38,1.94,1.32,0.62,0.12,-0.09,-0.19
,4.53,9.35,8.71,7.94,7.04,5.76,5.19,2.22,7.97,7.20,6.02,5.01,3.67,2.30,0.05,6.76,6.07,5.09,4.01,2.74,1.55,-0.03,4.60,4.06,3.34,2.46,1.63,0.77,-0.09,3.03,2.40,1.84,1.34,0.59,0.12,-0.19,2.35,1.89,1.32,0.59,0.12,-0.09,-0.19
,4.53,9.32,8.66,7.91,6.99,5.76,5.17,2.22,7.91,7.17,5.99,4.99,3.65,2.30,0.05,6.73,6.02,5.06,3.98,2.72,1.55,-0.03,4.57,4.01,3.28,2.41,1.60,0.77,-0.09,3.03,2.35,1.84,1.32,0.59,0.12,-0.19,2.35,1.89,1.32,0.59,0.12,-0.09,-0.19
,4.54,9.25,8.61,7.87,6.97,5.69,5.12,2.20,7.84,7.10,5.92,4.94,3.63,2.28,0.03,6.66,5.97,5.02,3.94,2.70,1.53,-0.05,4.50,3.96,3.26,2.39,1.58,0.73,-0.11,2.98,2.33,1.82,1.30,0.57,0.10,-0.21,2.28,1.87,1.30,0.57,0.10,-0.11,-0.21
,4.55,9.21,8.57,7.83,6.93,5.70,5.13,2.21,7.80,7.06,5.90,4.93,3.64,2.27,0.06,6.62,5.95,4.98,3.95,2.68,1.51,-0.04,4.49,3.95,3.22,2.40,1.57,0.74,-0.10,2.96,2.32,1.80,1.31,0.58,0.11,-0.20,2.29,1.85,1.26,0.58,0.11,-0.10,-0.20
,4.56,9.18,8.52,7.80,6.93,5.70,5.13,2.19,7.78,7.03,5.88,4.90,3.58,2.24,0.06,6.60,5.90,4.98,3.89,2.65,1.51,-0.04,4.46,3.89,3.22,2.37,1.57,0.74,-0.10,2.91,2.29,1.77,1.31,0.55,0.11,-0.20,2.27,1.83,1.26,0.58,0.11,-0.10,-0.20
,4.57,9.13,8.52,7.78,6.88,5.65,5.11,2.21,7.75,7.01,5.85,4.87,3.58,2.24,0.06,6.55,5.85,4.92,3.89,2.65,1.51,-0.04,4.41,3.89,3.17,2.34,1.57,0.74,-0.10,2.91,2.29,1.77,1.28,0.55,0.11,-0.17,2.27,1.83,1.26,0.58,0.11,-0.10,-0.20
